9.95981811584050e-01,4.01818841595024e-03,5.20230299199934e-54,1.45554491825951e-158,6.70247688051110e-72,0.00000000000000e+00
4.76705043132851e-03,9.95232949568671e-01,1.46074819989821e-61,9.41469923081077e-140,1.02137280021085e-82,0.00000000000000e+00
1.61163467452538e-10,9.99999999838837e-01,9.21216658804689e-46,5.48043180507617e-156,1.66004449135624e-92,0.00000000000000e+00
4.75924622741181e-02,9.52407537725882e-01,5.89459528595938e-43,1.74891681474007e-158,7.90577501920771e-93,0.00000000000000e+00
3.44981574063502e-06,9.99996550184259e-01,8.64639194611085e-48,2.26826816609449e-143,4.81847876358740e-100,0.00000000000000e+00
1.53389218023054e-14,9.99999999999985e-01,1.73493178259795e-32,1.08707568984273e-160,1.02401636396085e-103,0.00000000000000e+00
2.08091612518664e-05,9.99979190838748e-01,7.04403800540469e-32,1.81782283080465e-159,9.85556797795402e-111,0.00000000000000e+00
3.71747073925263e-09,9.99999996282529e-01,2.96804813831964e-35,4.28938316899648e-143,1.45213282689370e-117,0.00000000000000e+00
4.36416057396234e-20,1.00000000000000e+00,5.19744585404883e-23,3.37497660282890e-158,4.49328441056763e-121,0.00000000000000e+00
7.38325638597536e-10,9.99999999261674e-01,1.76033410244308e-22,3.61585188118601e-155,1.07538784553803e-126,0.00000000000000e+00
1.09705031160319e-24,1.00000000000000e+00,5.95564335027221e-18,3.46013418768775e-156,3.13376656828863e-129,0.00000000000000e+00
5.20374073957388e-13,9.99999999999480e-01,4.86894816425488e-17,1.48497677568446e-152,1.30220441977770e-132,0.00000000000000e+00
4.99729213476958e-17,1.00000000000000e+00,1.02604833390029e-16,7.21392296851289e-139,1.95789268642275e-136,0.00000000000000e+00
3.61082573425976e-29,9.99999999948990e-01,5.10098360866141e-11,6.67942939001795e-148,1.73611096866364e-137,0.00000000000000e+00
9.02771376405229e-19,9.99999999679792e-01,3.20207815405089e-10,5.03246199522359e-142,7.25060289368541e-141,0.00000000000000e+00
1.05815591153037e-23,9.99999986827393e-01,1.31726071329413e-08,5.69968867634550e-132,5.22534411105845e-143,0.00000000000000e+00
3.02834452173849e-34,9.99996089736395e-01,3.91026360490348e-06,9.42002578838862e-136,3.56736200364381e-144,0.00000000000000e+00
1.01161752921252e-24,9.99998373021428e-01,1.62697857171676e-06,8.45674199293640e-127,3.17273761525748e-152,0.00000000000000e+00
7.63519242587156e-30,9.99786029686398e-01,2.13970313602120e-04,5.32483599735657e-118,5.37931991181682e-151,0.00000000000000e+00
1.36342094878278e-40,9.34618427037423e-01,6.53815729625772e-02,7.82649203457895e-119,2.50147854759926e-150,0.00000000000000e+00
1.02949034686714e-30,9.96018653912464e-01,3.98134608753567e-03,2.54888320718693e-110,5.18444969711800e-157,0.00000000000000e+00
1.24844566702256e-35,3.44784768847654e-01,6.55215231152346e-01,1.04279162903721e-103,2.36679332693787e-154,0.00000000000000e+00
5.18956745484166e-45,1.22203684612606e-03,9.98777963153874e-01,2.26217050761363e-101,7.41337058386579e-156,0.00000000000000e+00
8.55996149343279e-37,6.88852075227538e-02,9.31114792477246e-01,3.46556945047940e-91,5.25242269349780e-162,0.00000000000000e+00
4.21923019018356e-45,2.05585301464668e-05,9.99979441469853e-01,8.78683190903210e-90,1.43089884242680e-156,0.00000000000000e+00
2.58610994846516e-53,3.22732260831112e-10,9.99999999677268e-01,8.82198884611027e-85,1.49637655294382e-158,0.00000000000000e+00
8.74412625008883e-46,1.28309266248795e-06,9.99998716907337e-01,7.99711737707359e-75,3.70186268433373e-163,0.00000000000000e+00
1.33941196608969e-54,3.88194548604802e-12,9.99999999996118e-01,5.08145781342664e-77,4.72250513325657e-153,0.00000000000000e+00
6.32502527935112e-61,8.58862180763123e-21,1.00000000000000e+00,1.24557126302461e-68,7.35344522641709e-157,0.00000000000000e+00
1.25716063740641e-53,4.72509861707677e-13,9.99999999999528e-01,1.41197270418562e-57,3.70050894082662e-160,0.00000000000000e+00
8.19870790433773e-62,1.28065957533711e-20,1.00000000000000e+00,2.68140710323206e-61,4.43497274110961e-146,0.00000000000000e+00
2.19306689597704e-63,4.77378197760264e-32,1.00000000000000e+00,4.27968206013968e-51,8.28295112964765e-152,0.00000000000000e+00
1.42888934967791e-59,5.22629946210390e-22,1.00000000000000e+00,8.41845072052474e-42,9.30638909551571e-154,0.00000000000000e+00
2.23457497321633e-66,6.52343393121177e-32,1.00000000000000e+00,1.81638240350036e-46,1.13239171991832e-139,0.00000000000000e+00
3.59655418053829e-68,3.90242470550034e-48,1.00000000000000e+00,2.68696964249229e-36,1.58715989570998e-146,0.00000000000000e+00
2.89849843621796e-66,4.42905693592382e-34,1.00000000000000e+00,3.65448766431014e-30,7.95165558437440e-147,0.00000000000000e+00
3.29378396285502e-71,1.50299019504345e-61,1.00000000000000e+00,7.24901726937837e-31,1.39651901798221e-140,0.00000000000000e+00
6.62826122857088e-69,2.04223215650020e-43,1.00000000000000e+00,8.32413171118095e-23,5.78040256959893e-139,0.00000000000000e+00
1.36053218373033e-73,1.35267730573534e-59,1.00000000000000e+00,2.21289089981956e-28,1.15090876214621e-119,0.00000000000000e+00
4.25923587903829e-71,2.52094713891198e-82,1.00000000000000e+00,2.44353736435771e-18,5.81170257058213e-130,0.00000000000000e+00
1.84465476839896e-70,6.35316090779166e-62,9.99999999973870e-01,2.61300142061918e-11,7.47737158973602e-125,0.00000000000000e+00
1.04163357033662e-71,1.18452609697629e-77,9.99999999999948e-01,5.18765657157527e-14,8.13315041224302e-106,0.00000000000000e+00
1.50677658356022e-67,4.37140442082968e-101,9.99999966529586e-01,3.34704138320335e-08,4.76533931840305e-117,0.00000000000000e+00
7.41516400393175e-70,2.08375389553727e-79,9.99958293007399e-01,4.17069926009672e-05,1.72693786078733e-110,0.00000000000000e+00
2.49581819462747e-68,2.68249583536861e-98,9.99994845590656e-01,5.15440934418849e-06,9.29631710669450e-89,0.00000000000000e+00
2.29491536548506e-63,2.32740146216661e-121,9.55984980390292e-01,4.40150196097082e-02,1.42522156083241e-101,0.00000000000000e+00
3.97982501829069e-67,2.98022820182591e-101,4.23255567088956e-02,9.57674443291104e-01,9.29106876433856e-93,0.00000000000000e+00
5.03478399194376e-64,1.11555362095397e-115,1.48158273935123e-02,9.85184172606488e-01,2.40883198788217e-74,0.00000000000000e+00
7.43965463071125e-61,4.99780709010656e-139,4.53012481112155e-04,9.99546987518888e-01,7.24154406249239e-87,0.00000000000000e+00
3.77913603457414e-65,3.21747586589772e-120,8.21713627164368e-06,9.99991782863728e-01,1.45082291521418e-78,0.00000000000000e+00
6.81704769697100e-59,2.26230161131628e-150,1.61634601589366e-06,9.99998383653984e-01,8.03643456621887e-79,0.00000000000000e+00
1.55107933639867e-63,1.92715612338660e-131,5.89443364836316e-09,9.99999994105566e-01,1.67635189898173e-71,0.00000000000000e+00
1.43209259533222e-57,3.16348799548522e-151,1.55518665218831e-11,9.99999999984448e-01,1.93193121470508e-54,0.00000000000000e+00
9.39416230291080e-55,3.72071821646705e-161,2.12849077123172e-11,9.99999999978715e-01,4.04057370735254e-59,0.00000000000000e+00
1.24381608192159e-56,4.80438211615558e-149,1.84546572638746e-13,9.99999999999815e-01,9.38202624688043e-53,0.00000000000000e+00
2.45990697839577e-51,1.02018192264007e-161,2.01142878866921e-17,1.00000000000000e+00,5.81181257442166e-41,0.00000000000000e+00
3.46977174305976e-49,2.07882444593325e-173,7.83751226795108e-18,1.00000000000000e+00,1.37939196288165e-50,0.00000000000000e+00
7.38243121152609e-51,2.25059425430851e-160,8.69986975783090e-20,1.00000000000000e+00,2.28485849473694e-42,0.00000000000000e+00
4.24581035744064e-44,2.79506459100341e-170,2.13227330083654e-24,1.00000000000000e+00,7.88927888999621e-30,0.00000000000000e+00
1.03254203796716e-43,1.75322857971891e-178,2.49616235554566e-25,1.00000000000000e+00,2.41146695562218e-39,0.00000000000000e+00
3.05484303005038e-44,1.59331538850619e-167,5.56758259822421e-28,1.00000000000000e+00,2.07654030925553e-34,0.00000000000000e+00
2.52688032088446e-36,1.17383292910126e-178,9.40201220774263e-34,1.00000000000000e+00,3.98576969265999e-21,0.00000000000000e+00
8.89841283634444e-38,2.26629673792979e-183,1.10859882191556e-34,1.00000000000000e+00,1.24631812785432e-30,0.00000000000000e+00
1.68991257932821e-36,2.18468981385948e-175,8.01844931773300e-37,1.00000000000000e+00,3.87094836846228e-23,0.00000000000000e+00
1.10080048947492e-28,2.80827678941218e-180,4.80364794778258e-42,9.99999999999791e-01,2.09162407602101e-13,0.00000000000000e+00
1.92312792211193e-32,3.27384322893722e-181,5.98288055709274e-45,1.00000000000000e+00,3.52079691429682e-22,0.00000000000000e+00
1.21814418921530e-29,1.08572958778552e-178,1.34334961244310e-46,9.99999999999991e-01,8.69990463180328e-15,0.00000000000000e+00
9.89097787327594e-22,4.12936207863750e-180,3.55641014255713e-50,9.99999670155884e-01,3.29844116051748e-07,0.00000000000000e+00
1.99008410125844e-27,2.53532570603208e-173,1.91707535047795e-55,9.99999999999674e-01,3.25919929761871e-13,0.00000000000000e+00
2.18591810264678e-23,4.47250886285576e-176,1.30439067674521e-56,9.99999925626578e-01,7.43734217351088e-08,0.00000000000000e+00
6.69108638794801e-15,3.36236993330182e-172,1.98854582704117e-58,9.12993006057873e-01,8.70069939421199e-02,0.00000000000000e+00
1.95617403889909e-22,1.89755491366771e-161,3.32479186194192e-65,9.99999955425933e-01,4.45740668200514e-08,0.00000000000000e+00
7.47662167586712e-17,1.43111782537872e-169,9.06167301625161e-66,9.29430248119666e-01,7.05697518803337e-02,0.00000000000000e+00
3.67768614356434e-19,2.00342304532482e-151,6.20172179649855e-71,9.96069229009352e-01,3.93077099064854e-03,0.00000000000000e+00
4.34876934846611e-15,4.15096366153766e-163,2.89269544600541e-72,3.94240181972821e-02,9.60575981802714e-01,0.00000000000000e+00
8.06526007502379e-12,4.44341716412885e-154,9.85369705227143e-76,8.16227695534685e-06,9.99991837714979e-01,3.20118326074649e-305
2.56238994166630e-15,1.27467337654108e-137,3.86583837699620e-80,1.96150428470258e-03,9.98038495715295e-01,1.50310756599942e-277
5.36592956065148e-12,4.11845579020125e-150,2.11209637303940e-81,2.98171501207345e-06,9.99997018279622e-01,7.48668577796400e-277
2.77594354609222e-09,1.02209418269518e-139,1.43875505232315e-84,1.74987679818265e-10,9.99999997049069e-01,6.66468686194142e-269
2.61216804054984e-13,6.45334267837681e-122,5.89858760184927e-89,8.75522739210242e-09,9.99999991244511e-01,1.06866733944946e-239
8.48044008388722e-10,2.93183240649564e-138,1.20881342203930e-89,2.86318263669990e-12,9.99999999149093e-01,1.58221014585056e-237
2.89928453900761e-07,7.30977382349849e-121,6.25830147170818e-92,5.35293542603202e-16,9.99999710071546e-01,4.81698243606270e-220
7.11893391192522e-11,2.42196017348595e-103,4.25734449808191e-95,1.37109211875648e-15,9.99999999928809e-01,6.03375913795369e-201
5.23648393617689e-07,2.45829263259495e-121,3.92618107640877e-95,3.42814441955363e-19,9.99999476351606e-01,2.10889865457929e-172
2.26271756943706e-05,4.51437232313680e-103,4.03317255098201e-97,2.48072441541208e-21,9.99977372824306e-01,2.02369110386971e-150
3.09943063610220e-08,1.41789783355165e-87,3.84767627027753e-99,7.58399370987316e-23,9.99999969005694e-01,1.03687928409272e-139
9.85177975892581e-06,1.10212938615335e-103,2.93290528807429e-99,8.10198702361715e-28,9.99990148220241e-01,5.70793158849481e-98
5.84528914781685e-05,2.74206170994553e-88,9.70221787853489e-101,5.14642903606726e-28,9.99941547108522e-01,4.54246376558236e-77
8.08506071781990e-08,1.15884390726797e-79,8.71004152853982e-103,1.36646817537750e-31,9.99999919149393e-01,8.53239370422591e-66
7.81154017107079e-07,1.19351863561953e-91,6.72258292074547e-103,2.57675717026869e-36,9.99999218845983e-01,2.84233118985416e-36
7.11046676129312e-08,5.57547910928844e-77,2.44482315065020e-103,1.06798574999901e-37,9.99999928895332e-01,1.78659278968177e-35
4.91161292905269e-08,2.34758254079937e-88,7.54520425152924e-104,9.09862686330853e-43,9.99999950883757e-01,1.13701507885769e-13
6.51562584133750e-09,2.18502432011140e-79,6.68516853445669e-105,4.13387255363797e-42,9.99999950293108e-01,4.31912664545717e-08
8.54006410156360e-10,3.60494525746264e-80,5.14188484331917e-105,1.30789384827648e-45,9.99369216239939e-01,6.30782906054904e-04
5.10899504290561e-10,4.96139089871348e-79,1.28021991232817e-103,6.95144065283334e-50,9.99969052220897e-01,3.09472682030775e-05
1.53578389463763e-12,1.34637901782932e-86,1.93571730460068e-105,3.78472241708484e-56,6.23482296429979e-03,9.93765177034164e-01
3.12312404532401e-11,2.06868897215786e-82,2.47859790110922e-103,3.04134821417922e-56,1.82232017765284e-01,8.17767982203484e-01
7.44159822426219e-14,1.07681545833033e-88,1.28179292653250e-105,6.00610045783741e-61,9.26999331265073e-04,9.99073000668660e-01
2.78984650581394e-14,2.23731478746788e-87,1.24180952372098e-105,3.56059396992128e-61,6.29574105869618e-04,9.99370425894102e-01
1.77036142204315e-14,3.64203288738240e-88,2.37250120595626e-105,3.10279479043356e-63,1.95363143374449e-04,9.99804636856608e-01
2.19504799672996e-15,1.47073632940379e-90,3.98707971684113e-106,1.99191232298083e-65,1.66838573581808e-05,9.99983316142640e-01
1.77347561536111e-15,2.59391946038870e-90,4.53813606220870e-106,8.97087220386016e-66,2.20998199193127e-05,9.99977900180079e-01
9.06304080083559e-16,1.66686666313615e-91,3.06169643903597e-106,2.32831213900762e-66,1.67824472556500e-05,9.99983217552743e-01
7.35807232473726e-16,3.33199376279950e-91,3.45612705940892e-106,3.04841526569820e-66,2.25782946979985e-05,9.99977421705301e-01
8.09244002961040e-16,8.87331854409730e-92,4.70362574680625e-106,5.05880038783136e-66,2.89207592679640e-05,9.99971079240731e-01
2.81521667814540e-15,7.51728310158701e-91,2.07324825191064e-105,2.46092303173066e-65,5.16837367609800e-05,9.99948316263236e-01
1.50309917178267e-15,3.31291542222583e-91,9.55926727519699e-106,7.67569385338276e-66,1.31030294879499e-05,9.99986896970511e-01
2.29341517209264e-15,3.74808490526191e-91,1.29830225761328e-105,1.42276084735431e-65,1.53887612327718e-05,9.99984611238765e-01
2.14814675311383e-15,1.49224053812536e-90,1.22154769371877e-105,1.64959740950241e-65,1.57056944218924e-05,9.99984294305576e-01
2.23084217536480e-15,4.61587453745663e-91,1.21618924554115e-105,1.65648323408330e-65,1.68173526245172e-05,9.99983182647373e-01
3.77497412039684e-15,3.40443393410830e-90,2.21079786489348e-105,3.02533074772991e-65,2.31485599215248e-05,9.99976851440075e-01
5.60933500787771e-15,1.64816907891685e-90,2.55103602674708e-105,2.84494485816782e-65,2.04831660493533e-05,9.99979516833945e-01
2.35790074705820e-14,2.18512989751314e-89,7.48759639160296e-105,3.08988375318033e-64,4.78168756102212e-05,9.99952183124366e-01
1.98312239463881e-14,5.64380380318593e-88,7.01076206235329e-105,2.15348485498094e-64,5.80706327007861e-05,9.99941929367279e-01
1.37461467913728e-14,1.16978353743470e-89,5.07945288671703e-105,2.78074205636765e-65,3.69559118045135e-05,9.99963044088182e-01
1.24942368155035e-14,2.84278419132323e-88,5.20808128535210e-105,2.58583534438438e-65,4.98598696245782e-05,9.99950140130363e-01
4.09861197937593e-15,3.31426712009141e-90,2.02275523065526e-105,1.60933020956782e-66,2.00300132170924e-05,9.99979969986779e-01
9.25660454190309e-15,1.70280236292751e-89,3.76229081275282e-105,4.67994580996080e-66,2.75225193880856e-05,9.99972477480603e-01
2.79222165677156e-14,8.89895447986520e-89,9.60262605617578e-105,5.50292855575208e-66,4.82052821517525e-05,9.99951794717820e-01
1.96484507545119e-14,3.78382919316557e-89,5.22421098456828e-105,1.92949048742865e-66,3.63892053404664e-05,9.99963610794640e-01
8.55395491425495e-15,2.16112829917813e-89,2.53949163044003e-105,4.70555496199372e-67,2.70193582728788e-05,9.99972980641719e-01
5.75701138051319e-15,3.20022818238845e-90,1.50172728117410e-105,2.36730355900907e-67,2.34301623683019e-05,9.99976569837626e-01
3.23519051973311e-15,4.38023958144510e-90,8.56375756219714e-106,2.93204336418922e-67,1.82910638138469e-05,9.99981708936183e-01
5.61169921786064e-15,5.53631073649441e-90,1.36924319514067e-105,4.39429161743796e-67,2.29450146264107e-05,9.99977054985368e-01
8.64073481159467e-15,1.45650462908136e-89,1.78953672553898e-105,4.88751174667904e-67,2.47345920257020e-05,9.99975265407966e-01
1.26097201689183e-14,1.35989437019305e-89,2.41116137451890e-105,2.08609488773769e-67,3.18415851827487e-05,9.99968158414805e-01
2.88893410425498e-14,5.85930497320442e-90,4.29987834614085e-105,8.43871238814118e-68,5.20762359341123e-05,9.99947923764037e-01
3.04912859937613e-14,2.31773013596933e-90,2.97244758919792e-105,3.23188523077835e-68,5.32187878092023e-05,9.99946781212160e-01
2.89858709245701e-14,3.44793439158521e-91,1.54501208607027e-105,6.50992951875732e-68,4.71690946928866e-05,9.99952830905278e-01
1.12850949649505e-13,9.54747756609559e-90,2.97211591661741e-105,2.10591749527899e-66,1.01171580301056e-04,9.99898828419586e-01
2.97204370729438e-12,1.46155725597396e-87,2.93293908284828e-104,1.73913564005702e-64,7.38419621873447e-04,9.99261580375155e-01
1.73720215273213e-12,1.26600530971372e-85,1.30077118586568e-104,3.27498384402094e-64,9.90996400274773e-04,9.99009003597988e-01
2.75629120496316e-13,1.43217682786586e-87,2.00322922378441e-105,3.01562302922916e-65,2.18506949623006e-04,9.99781493050101e-01
1.42101495289156e-13,9.81807907440385e-86,1.03249426272760e-105,4.33601413211879e-65,1.52425741895976e-04,9.99847574257962e-01
1.95358672697860e-12,2.79005346924191e-85,1.31454600565284e-104,9.19478732663996e-64,1.95444110912878e-03,9.98045558888918e-01
4.87244974514129e-13,4.33731594094180e-83,5.35172178095475e-105,1.17576970514796e-63,9.38104045019205e-04,9.99061895954494e-01
3.09425064715542e-13,1.73843848386818e-83,1.20679502569972e-104,1.55681136985318e-65,8.98121646615669e-04,9.99101878353075e-01
9.19285253197910e-14,1.90573568283155e-85,6.02779780021629e-105,5.58811133263170e-67,3.95871114377390e-04,9.99604128885531e-01
1.12571983907552e-11,4.31422190119988e-74,1.26287652814438e-88,1.48846993769111e-67,8.64648063274157e-04,9.99135351925469e-01
5.38764614555483e-11,1.47773558192279e-72,3.23538867435644e-88,7.41224366183853e-66,1.11814665295077e-03,9.98881853293173e-01
3.22194756001867e-07,1.55317728937518e-69,1.18525607235926e-84,3.72976742135624e-63,9.98087796954264e-01,1.91188085098038e-03
3.56616198157661e-06,5.70438528402917e-67,1.18100052078223e-84,4.12425742555961e-64,9.99974594359047e-01,2.18394789713770e-05
1.12751751586583e-06,3.81431066139249e-68,9.13432451149404e-86,2.07880620973790e-66,9.99834611850073e-01,1.64260632411165e-04
2.23055245141734e-06,6.27095534988979e-70,4.10513554876753e-86,9.22137738249257e-68,9.99997767488543e-01,1.95900568171547e-09
4.88036276692179e-06,1.93175556052078e-67,7.07543231213769e-87,2.53858756744373e-67,9.99995089210089e-01,3.04271438357272e-08
3.16351980549452e-05,2.63373104817654e-68,6.00684808583995e-87,2.98867102162441e-68,9.99968364801945e-01,1.43381796711661e-25
5.69953896371618e-04,8.32947240752498e-64,3.99009660956310e-88,1.39888088153320e-68,9.99430046103628e-01,6.99728430977835e-26
2.26147421179256e-04,2.37223439264442e-62,2.77873053365752e-89,2.41268487988741e-70,9.99773852578821e-01,9.85054091147167e-23
3.86729318941538e-03,1.49388450357074e-64,6.16090257094502e-90,1.04809850502863e-73,9.96132706810585e-01,2.10999288184071e-79
1.78683889971548e-02,8.81166315423067e-57,1.96239729269652e-92,1.08192636023984e-74,9.82131611002845e-01,1.13215982858480e-65
4.67954592985213e-03,9.92095903241494e-57,6.35094002198646e-93,1.44751037275020e-76,9.95320454070148e-01,2.60372616321737e-40
1.85911010800022e-01,1.25802706510099e-58,1.43973260567254e-92,1.03514371036256e-79,8.14088989199978e-01,1.04330848695734e-102
3.95776524549061e-01,1.14747083698113e-46,1.71680936693986e-94,2.64718460290066e-80,6.04223475450939e-01,4.96986695902145e-81
1.42489835602289e-01,7.16390940545852e-48,1.69606432016918e-94,4.38709270897182e-83,8.57510164397711e-01,1.39950113926380e-44
9.98742534233497e-01,1.96289856204213e-50,1.16113754598797e-93,1.44377732258926e-85,1.25746576650291e-03,3.54924876700416e-95
9.98815642154654e-01,2.66585333863462e-35,8.42422749884414e-94,7.36958019655214e-85,1.18435784534566e-03,7.73944718413692e-71
9.79704741091156e-01,5.46042706579298e-39,2.95755302591660e-93,8.69011810378560e-91,2.02952589088443e-02,2.85075093484444e-41
9.99999973436541e-01,4.81583726849937e-40,4.12307581413753e-93,2.77346194463490e-93,2.65634593235458e-08,8.13294582586526e-107
9.99999988244677e-01,8.53018320589814e-26,5.57435108253830e-92,1.96122542894901e-93,1.17553230774084e-08,2.91332175868270e-86
9.99997073930413e-01,8.06433309249046e-31,1.94721816771035e-90,1.02426143573334e-100,2.92606958684661e-06,4.59776796793154e-64
1.00000000000000e+00,9.91466284509659e-30,7.69261435066468e-91,8.06041125431387e-100,1.79824861245732e-16,3.18328048693930e-163
1.00000000000000e+00,9.29756548301261e-17,1.08692423513630e-87,1.15195343684545e-102,3.93651112278464e-19,6.89445105492333e-160
9.99999999999716e-01,2.83578276690422e-24,3.98463849277907e-85,3.39553961333350e-113,2.84017349765776e-13,2.35929624362561e-120
9.99999999999991e-01,2.76867809464090e-16,1.24753248517955e-82,2.33869563949902e-114,8.60626786433995e-15,1.59897704784799e-111
1.00000000000000e+00,2.77961860831166e-19,5.53485826698262e-81,7.89586177406182e-120,1.64981352667367e-16,9.74734316700057e-139
9.99999999999997e-01,3.33919541751433e-15,4.80826698053208e-82,1.96871546044377e-114,4.04848506102669e-28,2.26500227011928e-243
9.99999885944765e-01,1.14055235234289e-07,3.27753934245655e-75,8.86965634178982e-121,1.02278748421347e-32,2.74969092361143e-270
9.99999999999993e-01,7.20429325780512e-15,5.81553328977025e-73,1.23490975810495e-132,8.14818693195473e-28,2.43408408444319e-226
9.99999997424361e-01,2.57563941154914e-09,6.79963650267219e-75,1.19878045349219e-123,6.01036416204012e-41,0.00000000000000e+00
9.94925848132563e-01,5.07415186743657e-03,2.01091623186234e-65,3.04502606546019e-132,6.39347850033357e-47,0.00000000000000e+00
9.99999998889362e-01,1.11063839307800e-09,7.01379475877607e-64,1.98169091470396e-144,8.00203943291421e-41,0.00000000000000e+00
9.99809819424035e-01,1.90180575964874e-04,1.35225442465003e-65,2.61423613662252e-132,2.23225502466891e-52,0.00000000000000e+00
3.46362162066666e-02,9.65363783793333e-01,2.35636622468663e-55,2.53113424468339e-142,4.41543580589538e-57,0.00000000000000e+00
9.99991983759768e-01,8.01624023248392e-06,9.39353038811463e-56,1.52031161907591e-149,2.24427104785576e-63,0.00000000000000e+00
2.58249388409314e-01,7.41750611590686e-01,2.49800313919591e-56,1.32619218825354e-136,1.20669948663079e-69,0.00000000000000e+00
2.33151575491985e-05,9.99976684842451e-01,8.99479268200761e-46,4.02533478255302e-153,6.27600344482995e-72,0.00000000000000e+00
9.81270134725020e-01,1.87298652749799e-02,4.91491791374323e-46,4.68148330425251e-154,3.28600031801690e-85,0.00000000000000e+00
4.91745471581954e-04,9.99508254528418e-01,1.22600430490693e-47,5.96422178929602e-142,6.38966564749232e-91,0.00000000000000e+00
2.38657259214767e-08,9.99999976134274e-01,3.27249878869794e-36,1.97786595941742e-159,7.88369008650913e-89,0.00000000000000e+00
6.91237618901878e-03,9.93087623810981e-01,1.62787644319423e-37,9.40122801865880e-156,3.73122394141299e-106,0.00000000000000e+00
3.32479158786242e-08,9.99999966752084e-01,7.89137433985972e-37,2.92775233600381e-146,3.90847310465169e-110,0.00000000000000e+00
2.05800796008244e-11,9.99999999979420e-01,3.50076876658058e-26,1.80269758516878e-163,1.31805917931144e-102,0.00000000000000e+00
4.52570326788258e-06,9.99995474296732e-01,5.71201623929790e-29,4.42488486899144e-156,9.60211908858631e-126,0.00000000000000e+00
1.59087666555049e-13,9.99999999999841e-01,5.65228385117401e-26,9.88397123509649e-149,7.88492933035550e-129,0.00000000000000e+00
9.64924293144830e-14,9.99999999999904e-01,5.71963846479778e-18,4.29985152067662e-163,1.08242386941230e-117,0.00000000000000e+00
6.60208894735953e-11,9.99999999933979e-01,3.87535908770082e-17,2.90391373284550e-160,7.42212574800289e-126,0.00000000000000e+00
6.23428896050218e-18,9.99999999999984e-01,1.63343386058645e-14,8.32345009171178e-160,6.80037224884075e-130,0.00000000000000e+00
1.06720674837540e-12,9.99999999998933e-01,3.36327361214646e-17,1.67814154428306e-149,3.92060045227373e-152,0.00000000000000e+00
1.88504170164294e-23,9.99999999999942e-01,5.83513001560448e-14,3.71240744587220e-144,8.36710651665498e-155,0.00000000000000e+00
1.46510478744364e-19,9.99999997860895e-01,2.13910532602672e-09,4.43624314318864e-151,1.02413109787062e-148,0.00000000000000e+00
4.23951904357351e-17,9.99999999999322e-01,6.77669503200341e-13,2.59114854560761e-136,1.17805261870238e-172,0.00000000000000e+00
5.29051702420347e-32,9.99999998956814e-01,1.04318582773111e-09,1.04786011972568e-134,3.83977034140825e-174,0.00000000000000e+00
6.68172376299446e-26,9.99985561698369e-01,1.44383016310262e-05,8.45115384867050e-140,3.46040139100948e-166,0.00000000000000e+00
5.85523770616100e-24,9.99999873551924e-01,1.26448075825048e-07,2.78354086658901e-126,7.85779183294069e-185,0.00000000000000e+00
7.59430406088045e-40,9.99964373172883e-01,3.56268271172680e-05,2.93310509617452e-125,6.62409730498677e-186,0.00000000000000e+00
1.31322813616918e-30,9.95828396995863e-01,4.17160300413678e-03,5.52321997771396e-124,9.42673678175598e-184,0.00000000000000e+00
2.62230520373603e-32,9.98361177068949e-01,1.63882293105134e-03,1.44781466445180e-113,9.66462049943154e-192,0.00000000000000e+00
4.33211775892480e-49,8.60590101788009e-01,1.39409898211992e-01,1.01003448769354e-114,5.21502809126050e-189,0.00000000000000e+00
1.30620896985129e-37,8.78203061112063e-01,1.21796938887937e-01,5.02034614987629e-108,2.83332527725792e-192,0.00000000000000e+00
1.54563915469050e-41,5.75634725970808e-01,4.24365274029192e-01,2.24064816397178e-99,8.97604713589530e-195,0.00000000000000e+00
3.78786989711095e-57,6.40043343458009e-04,9.99359956656542e-01,2.96672507996080e-99,8.90273048176732e-193,0.00000000000000e+00
2.31475715408777e-46,1.90763572126383e-02,9.80923642787362e-01,1.73722830940587e-89,2.90604652683077e-196,0.00000000000000e+00
2.48772977585432e-57,4.32548235420303e-06,9.99995674517646e-01,3.46279565426533e-88,1.06980431532400e-192,0.00000000000000e+00
1.06399098143896e-50,3.04276963633169e-04,9.99695723036367e-01,1.51165303301533e-77,5.05055752989637e-198,0.00000000000000e+00
4.19588382749650e-58,2.71457158339121e-06,9.99997285428417e-01,6.01425871145880e-76,4.76518282172972e-192,0.00000000000000e+00
1.68300770340097e-68,2.22862327220770e-14,9.99999999999978e-01,9.81866591724063e-72,1.82733155058540e-191,0.00000000000000e+00
2.90617832463186e-59,4.80296871960626e-09,9.99999995197031e-01,1.55864400004523e-60,1.03423838529983e-194,0.00000000000000e+00
7.22518074186725e-68,7.33897787822269e-13,9.99999999999266e-01,2.01344354205027e-62,6.38087693080945e-181,0.00000000000000e+00
4.63172641165771e-71,7.65369974288915e-25,1.00000000000000e+00,1.47358478683688e-54,1.46147331991298e-185,0.00000000000000e+00
1.04527032535726e-66,1.20639347483297e-16,1.00000000000000e+00,7.31801855012648e-45,7.04922423873529e-188,0.00000000000000e+00
1.14114951853513e-73,8.11173155922454e-25,1.00000000000000e+00,8.05062545328949e-47,3.04984519250114e-173,0.00000000000000e+00
3.85832575891230e-74,1.54627620834369e-37,1.00000000000000e+00,5.94516271251861e-36,3.38996659557863e-181,0.00000000000000e+00
